,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
1082,16.5,1.3,85,15.9,13.9,997.4,10,8,16.5,0.7884573603642703,0.0,0.0,0.0,0.0,0.0,0.0
1083,15.9,1.8,91,16.4,14.4,996.9,10,8,16.2,1.7404661748405046,0.7884573603642703,0.0,0.0,0.0,0.0,0.0
1084,15.4,2.8,94,16.4,14.4,996.3,10,8,15.7,1.252762968495368,1.7404661748405046,0.7884573603642703,0.0,0.0,0.0,0.0
1085,15.2,2.2,93,16.0,14.0,996.7,10,8,15.7,0.5877866649021191,1.252762968495368,1.7404661748405046,0.7884573603642703,0.0,0.0,0.0
1086,15.0,2.5,95,16.1,14.1,996.6,10,8,15.7,0.1823215567939546,0.5877866649021191,1.252762968495368,1.7404661748405046,0.7884573603642703,0.0,0.0
1087,15.0,3.1,95,16.1,14.1,996.5,10,8,16.1,0.09531017980432493,0.1823215567939546,0.5877866649021191,1.252762968495368,1.7404661748405046,0.7884573603642703,0.0
1088,15.3,3.6,95,16.4,14.4,996.5,10,8,16.8,0.0,0.09531017980432493,0.1823215567939546,0.5877866649021191,1.252762968495368,1.7404661748405046,0.7884573603642703
1089,15.5,3.2,95,16.6,14.6,996.6,10,7,17.6,0.6931471805599453,0.0,0.09531017980432493,0.1823215567939546,0.5877866649021191,1.252762968495368,1.7404661748405046
1090,15.9,2.7,96,17.3,15.2,996.6,10,8,17.8,0.5877866649021191,0.6931471805599453,0.0,0.09531017980432493,0.1823215567939546,0.5877866649021191,1.252762968495368
1091,16.3,2.2,96,17.7,15.6,996.6,10,8,18.7,1.410986973710262,0.5877866649021191,0.6931471805599453,0.0,0.09531017980432493,0.1823215567939546,0.5877866649021191
1092,16.7,2.1,96,18.2,16.0,996.5,10,8,19.1,0.4054651081081644,1.410986973710262,0.5877866649021191,0.6931471805599453,0.0,0.09531017980432493,0.1823215567939546
1093,17.4,2.0,93,18.4,16.2,996.2,10,8,20.6,0.1823215567939546,0.4054651081081644,1.410986973710262,0.5877866649021191,0.6931471805599453,0.0,0.09531017980432493
1094,17.9,2.0,92,18.8,16.5,995.8,10,8,20.5,0.0,0.1823215567939546,0.4054651081081644,1.410986973710262,0.5877866649021191,0.6931471805599453,0.0
1095,18.3,2.5,93,19.5,17.1,995.5,10,8,21.6,0.8754687373538999,0.0,0.1823215567939546,0.4054651081081644,1.410986973710262,0.5877866649021191,0.6931471805599453
1096,19.1,2.9,90,19.9,17.4,995.2,10,8,22.9,0.0,0.8754687373538999,0.0,0.1823215567939546,0.4054651081081644,1.410986973710262,0.5877866649021191
1097,19.3,2.2,89,19.9,17.4,995.1,10,7,21.4,0.0,0.0,0.8754687373538999,0.0,0.1823215567939546,0.4054651081081644,1.410986973710262
1098,19.7,1.3,89,20.4,17.8,994.9,10,8,21.3,0.0,0.0,0.0,0.8754687373538999,0.0,0.1823215567939546,0.4054651081081644
1099,19.9,1.5,89,20.6,18.0,995.0,9,8,20.7,0.0,0.0,0.0,0.0,0.8754687373538999,0.0,0.1823215567939546
1100,20.0,2.5,87,20.2,17.7,995.1,7,7,19.3,0.0,0.0,0.0,0.0,0.0,0.8754687373538999,0.0
1101,20.0,2.1,87,20.2,17.7,995.4,9,5,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8754687373538999
1102,19.8,2.4,92,21.2,18.4,996.0,10,7,19.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
1103,19.3,0.5,93,20.8,18.1,995.7,10,5,18.8,1.0647107369924282,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
1104,19.2,1.4,93,20.6,18.0,995.7,9,9,18.4,0.0,1.0647107369924282,0.09531017980432493,0.0,0.0,0.0,0.0
1105,19.0,1.7,95,20.8,18.1,995.7,10,7,18.5,0.26236426446749106,0.0,1.0647107369924282,0.09531017980432493,0.0,0.0,0.0
1106,18.6,2.7,94,20.1,17.6,995.9,10,5,18.3,0.09531017980432493,0.26236426446749106,0.0,1.0647107369924282,0.09531017980432493,0.0,0.0
1107,18.2,2.3,95,19.7,17.3,996.1,10,5,18.0,0.0,0.09531017980432493,0.26236426446749106,0.0,1.0647107369924282,0.09531017980432493,0.0
1108,17.9,3.0,94,19.2,16.9,996.5,9,9,17.7,0.0,0.0,0.09531017980432493,0.26236426446749106,0.0,1.0647107369924282,0.09531017980432493
1109,17.9,2.3,95,19.4,17.0,996.9,10,5,17.7,0.0,0.0,0.0,0.09531017980432493,0.26236426446749106,0.0,1.0647107369924282
1110,17.7,2.8,93,18.8,16.5,997.4,10,4,17.6,0.0,0.0,0.0,0.0,0.09531017980432493,0.26236426446749106,0.0
1111,17.8,2.8,93,18.9,16.6,997.9,9,9,18.7,0.09531017980432493,0.0,0.0,0.0,0.0,0.09531017980432493,0.26236426446749106
1112,18.1,2.2,92,19.0,16.7,998.3,10,5,19.3,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.09531017980432493
1113,18.3,2.2,91,19.0,16.7,998.4,9,9,19.8,0.1823215567939546,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
1114,19.8,2.1,84,19.4,17.0,998.5,9,9,24.8,0.0,0.1823215567939546,0.0,0.09531017980432493,0.0,0.0,0.0
1115,21.3,1.9,73,18.4,16.2,998.6,9,9,27.4,0.0,0.0,0.1823215567939546,0.0,0.09531017980432493,0.0,0.0
1116,21.2,2.6,77,19.2,16.9,998.6,9,9,25.3,0.0,0.0,0.0,0.1823215567939546,0.0,0.09531017980432493,0.0
1117,21.8,2.6,74,19.2,16.9,998.3,9,9,24.2,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,0.09531017980432493
1118,22.1,4.1,70,18.5,16.3,998.1,8,8,25.2,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
1119,23.1,3.5,64,18.1,15.9,997.7,7,7,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
1120,23.9,3.3,59,17.4,15.3,997.5,5,5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,24.5,2.7,56,17.2,15.1,997.3,0,0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,24.6,2.5,54,16.6,14.6,996.8,0,0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,23.8,2.0,57,16.7,14.7,996.8,1,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,22.1,2.1,67,17.7,15.6,997.3,0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,20.8,2.7,73,17.8,15.7,998.2,0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,19.9,1.2,76,17.6,15.5,998.7,3,0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,19.4,0.4,77,17.3,15.2,998.6,3,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,18.7,1.3,80,17.2,15.1,998.5,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,18.1,0.8,80,16.5,14.5,998.1,0,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,17.9,0.1,83,16.9,14.9,998.2,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,17.3,1.6,86,16.9,14.9,997.9,0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,17.0,1.4,88,16.9,14.9,997.9,0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,16.7,1.8,89,16.8,14.8,997.9,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,16.7,1.2,90,17.0,15.0,998.8,0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,17.9,1.0,90,18.4,16.2,999.1,9,9,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,19.5,1.2,83,18.8,16.5,999.1,9,9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,20.3,2.0,83,19.7,17.3,999.5,9,9,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,21.9,1.8,79,20.6,18.0,999.7,9,9,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,23.4,2.7,72,20.6,18.0,999.2,8,8,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,25.0,1.9,66,20.8,18.1,998.2,5,5,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,26.5,2.0,62,21.4,18.6,997.6,4,4,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,27.8,2.5,57,21.2,18.4,996.8,7,3,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,27.9,1.4,58,21.7,18.8,996.2,7,6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,27.5,3.2,61,22.4,19.3,996.2,9,7,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,26.8,3.0,63,22.1,19.1,996.2,9,9,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,26.3,3.3,67,22.8,19.6,996.3,9,9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,25.6,2.4,69,22.5,19.4,997.1,6,6,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,25.1,2.4,72,22.8,19.6,997.4,5,5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,23.8,2.8,78,22.9,19.7,998.0,9,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,23.2,2.2,80,22.7,19.5,998.5,8,8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,23.1,0.9,82,23.1,19.8,998.5,6,4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,22.8,1.2,83,22.9,19.7,998.5,7,7,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,22.6,1.0,85,23.2,19.9,998.2,5,3,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,22.3,1.0,85,22.8,19.6,997.7,4,1,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,22.3,0.5,84,22.5,19.4,997.6,9,9,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,22.4,1.5,84,22.7,19.5,997.0,8,8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,22.2,1.2,84,22.4,19.3,997.2,6,6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,22.1,1.2,86,22.8,19.6,997.2,1,1,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,22.5,1.0,86,23.4,20.0,997.6,8,8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,23.2,2.2,80,22.7,19.5,997.8,9,9,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,23.6,2.1,77,22.4,19.3,997.6,9,9,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,23.9,2.6,75,22.1,19.1,997.1,9,9,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,24.4,2.4,73,22.2,19.2,997.4,9,9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,24.5,2.6,72,22.1,19.1,997.5,9,9,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,24.4,2.0,75,22.8,19.6,997.0,9,9,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,24.3,2.3,76,22.9,19.7,996.9,9,9,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,23.7,2.6,81,23.7,20.2,996.8,9,9,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,24.3,1.4,78,23.7,20.2,996.6,9,9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,24.8,0.5,76,23.7,20.2,996.5,9,9,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,25.0,1.3,75,23.7,20.2,996.6,9,9,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,24.3,2.5,77,23.4,20.0,997.1,5,3,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,23.2,3.0,80,22.7,19.5,997.8,6,3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,22.9,1.1,80,22.2,19.2,997.9,7,7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,22.7,2.5,82,22.5,19.4,998.8,6,5,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,22.6,0.7,82,22.4,19.3,999.1,6,6,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,22.4,1.0,82,22.1,19.1,998.8,8,6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,22.4,1.0,83,22.4,19.3,998.6,8,4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,22.4,1.8,84,22.7,19.5,998.3,5,4,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,22.4,2.8,86,23.2,19.9,998.2,9,9,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,22.3,2.0,87,23.4,20.0,998.2,9,9,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,22.3,1.0,86,23.1,19.8,998.4,9,9,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,22.3,0.8,86,23.1,19.8,998.4,9,9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,22.5,1.6,85,23.1,19.8,998.7,9,9,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,22.7,1.9,84,23.1,19.8,998.7,9,9,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,22.9,1.9,85,23.7,20.2,998.6,9,9,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,23.4,1.0,83,23.8,20.3,998.4,9,9,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,23.6,1.8,80,23.2,19.9,998.3,9,9,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,23.7,2.4,79,23.1,19.8,998.0,9,9,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,24.2,2.0,77,23.2,19.9,997.7,9,9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,24.2,2.3,78,23.5,20.1,997.5,9,9,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,24.2,2.6,79,23.8,20.3,997.2,9,9,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,24.2,1.4,79,23.8,20.3,997.1,9,9,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,24.9,1.2,76,23.8,20.3,996.5,9,9,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,24.9,1.2,74,23.2,19.9,996.4,9,9,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,24.7,1.1,76,23.5,20.1,996.6,7,3,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,24.3,1.1,77,23.4,20.0,996.9,8,8,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,24.0,1.9,79,23.5,20.1,997.3,9,9,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,23.7,1.4,81,23.7,20.2,997.4,8,2,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,23.4,1.3,83,23.8,20.3,997.2,7,5,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,23.0,0.9,85,23.8,20.3,996.9,6,6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,22.7,0.9,85,23.4,20.0,996.8,6,5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,22.6,1.1,90,24.6,20.8,996.6,8,6,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,22.5,0.9,90,24.4,20.7,996.3,9,9,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,22.3,0.7,90,24.1,20.5,995.9,8,8,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,22.2,0.8,91,24.3,20.6,995.8,7,7,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,22.1,0.3,91,24.1,20.5,996.0,8,8,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,22.5,1.0,90,24.4,20.7,996.0,9,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,23.3,1.5,87,24.9,21.0,996.0,9,9,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,24.1,1.0,81,24.3,20.6,996.0,9,9,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,24.4,0.5,78,23.8,20.3,995.8,9,9,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,25.1,0.5,72,22.8,19.6,995.8,9,9,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,26.3,1.2,70,23.8,20.3,995.3,9,9,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,26.8,2.3,67,23.5,20.1,995.0,9,9,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,28.0,2.1,63,23.7,20.2,994.4,9,9,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,28.3,1.6,64,24.6,20.8,994.0,9,9,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,28.6,1.5,62,24.1,20.5,993.3,8,8,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,28.7,1.9,61,24.0,20.4,993.1,5,5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,28.8,1.8,59,23.2,19.9,993.0,4,4,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,28.2,2.6,62,23.7,20.2,993.2,0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,26.8,1.5,66,23.2,19.9,993.4,0,0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,25.6,2.0,74,24.3,20.6,993.7,0,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,24.8,1.7,77,24.0,20.4,993.7,0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,24.2,1.2,79,23.8,20.3,993.8,0,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,23.7,1.3,84,24.6,20.8,993.8,0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,23.0,0.9,85,23.8,20.3,993.6,0,0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,22.5,0.7,89,24.1,20.5,993.5,0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,22.1,2.5,92,24.4,20.7,994.0,0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,21.8,0.6,91,23.7,20.2,993.8,5,5,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,21.5,0.8,92,23.5,20.1,993.8,0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,21.3,0.3,92,23.2,19.9,993.9,1,1,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,22.1,1.1,91,24.1,20.5,994.2,1,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,24.1,1.4,84,25.2,21.2,994.4,1,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,26.0,1.1,77,25.8,21.6,994.3,4,0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,27.2,2.5,68,24.4,20.7,994.1,4,1,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,28.8,2.5,65,25.6,21.5,993.9,6,1,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,29.9,3.0,59,24.9,21.0,993.4,6,2,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,31.4,2.0,54,24.7,20.9,992.9,4,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,32.3,3.0,50,24.1,20.5,992.4,4,0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,32.0,3.3,52,24.7,20.9,992.3,2,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,32.3,3.2,53,25.5,21.4,992.4,1,0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,31.8,3.1,54,25.3,21.3,992.6,4,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,30.9,2.7,55,24.6,20.8,992.6,2,0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,29.2,2.8,59,23.8,20.3,993.2,2,0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,27.3,2.1,67,24.3,20.6,993.8,1,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,25.9,2.3,74,24.7,20.9,994.7,4,0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,25.1,1.5,77,24.4,20.7,995.3,6,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,24.6,3.1,79,24.4,20.7,995.6,4,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,24.1,2.5,80,24.0,20.4,995.7,6,0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,23.8,2.5,79,23.2,19.9,995.8,7,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,23.1,2.3,82,23.1,19.8,995.8,5,1,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,22.4,2.2,85,22.9,19.7,996.1,7,3,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,21.9,2.0,87,22.8,19.6,996.6,9,9,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,22.0,1.7,86,22.7,19.5,997.0,9,4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,22.2,1.8,87,23.2,19.9,997.5,9,9,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,22.6,1.5,84,22.9,19.7,998.1,9,9,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,23.0,1.9,83,23.2,19.9,998.5,10,10,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,23.9,1.1,81,24.0,20.4,998.4,9,9,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,26.0,1.9,72,24.1,20.5,998.0,8,8,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,27.3,2.5,66,23.8,20.3,997.8,7,7,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,28.5,1.9,61,23.7,20.2,997.6,4,4,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,29.0,3.2,58,23.1,19.8,997.6,8,8,45.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,30.1,3.2,58,24.7,20.9,997.0,6,1,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,30.4,3.4,54,23.4,20.0,996.7,2,0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,30.7,3.4,44,19.4,17.0,996.8,2,0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,29.6,3.8,53,22.0,19.0,996.8,8,1,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,28.7,3.2,58,22.8,19.6,996.9,3,0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,27.7,2.3,59,21.8,18.9,997.0,5,5,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,26.8,2.4,65,22.8,19.6,997.2,4,4,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,26.1,1.4,68,22.9,19.7,997.1,8,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,25.4,1.4,71,22.9,19.7,997.1,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,25.2,0.4,73,23.4,20.0,996.7,7,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,24.7,0.9,75,23.2,19.9,996.3,7,0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,24.3,1.1,76,22.9,19.7,995.8,9,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,23.9,0.8,75,22.1,19.1,995.8,7,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,23.5,0.9,78,22.5,19.4,995.4,3,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,23.7,1.8,80,23.4,20.0,995.2,8,8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,23.7,1.4,80,23.4,20.0,994.4,7,4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,23.7,1.3,82,24.0,20.4,994.2,8,5,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,24.1,0.3,81,24.3,20.6,994.1,9,4,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,25.1,2.0,78,24.7,20.9,994.0,10,8,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,24.7,2.3,82,25.5,21.4,993.3,10,7,25.1,0.5877866649021191,0.0,0.0,0.0,0.0,0.0,0.0
1282,25.1,1.4,84,26.6,22.1,992.3,10,7,28.3,0.3364722366212129,0.5877866649021191,0.0,0.0,0.0,0.0,0.0
1283,26.0,1.9,81,27.1,22.4,990.9,10,7,29.4,0.0,0.3364722366212129,0.5877866649021191,0.0,0.0,0.0,0.0
1284,26.4,1.8,78,26.8,22.2,989.9,10,7,26.6,0.0,0.0,0.3364722366212129,0.5877866649021191,0.0,0.0,0.0
1285,25.7,2.3,88,28.9,23.5,988.7,10,8,25.1,1.3862943611198906,0.0,0.0,0.3364722366212129,0.5877866649021191,0.0,0.0
1286,25.0,2.9,96,30.4,24.3,988.4,10,8,24.3,2.3513752571634776,1.3862943611198906,0.0,0.0,0.3364722366212129,0.5877866649021191,0.0
1287,24.7,5.4,97,30.0,24.1,987.8,10,9,24.3,2.174751721484161,2.3513752571634776,1.3862943611198906,0.0,0.0,0.3364722366212129,0.5877866649021191
1288,24.4,4.7,96,29.3,23.7,987.3,10,9,24.2,1.410986973710262,2.174751721484161,2.3513752571634776,1.3862943611198906,0.0,0.0,0.3364722366212129
1289,24.4,4.0,99,30.2,24.2,986.7,10,9,24.2,1.0647107369924282,1.410986973710262,2.174751721484161,2.3513752571634776,1.3862943611198906,0.0,0.0
1290,24.2,4.7,99,29.8,24.0,985.6,10,9,23.6,2.379546134130174,1.0647107369924282,1.410986973710262,2.174751721484161,2.3513752571634776,1.3862943611198906,0.0
1291,24.0,3.4,100,29.7,23.9,985.4,10,9,23.3,3.4781584227982836,2.379546134130174,1.0647107369924282,1.410986973710262,2.174751721484161,2.3513752571634776,1.3862943611198906
1292,23.6,4.7,99,28.8,23.4,985.6,10,9,23.0,2.791165107812717,3.4781584227982836,2.379546134130174,1.0647107369924282,1.410986973710262,2.174751721484161,2.3513752571634776
1293,23.5,4.2,97,27.9,22.9,985.9,10,8,23.0,0.09531017980432493,2.791165107812717,3.4781584227982836,2.379546134130174,1.0647107369924282,1.410986973710262,2.174751721484161
1294,23.5,3.5,99,28.6,23.3,985.9,10,7,22.8,2.388762789235098,0.09531017980432493,2.791165107812717,3.4781584227982836,2.379546134130174,1.0647107369924282,1.410986973710262
