,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
781,17.5,2.2,68,13.6,11.5,995.7,10.0,5.0,19.8,0.0,1.0647107369924282,0.0,0.0,0.0,0.0,0.0
782,20.4,3.1,51,12.2,9.9,995.6,9.0,4.0,22.8,0.0,0.0,1.0647107369924282,0.0,0.0,0.0,0.0
783,20.9,2.2,48,11.8,9.4,995.4,9.0,2.0,22.1,0.0,0.0,0.0,1.0647107369924282,0.0,0.0,0.0
784,21.7,2.5,46,11.9,9.5,995.1,9.0,4.0,20.4,0.0,0.0,0.0,0.0,1.0647107369924282,0.0,0.0
785,21.2,3.3,55,13.7,11.7,995.0,9.0,9.0,18.9,0.0,0.0,0.0,0.0,0.0,1.0647107369924282,0.0
786,20.6,2.4,58,14.0,12.0,995.1,10.0,7.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0647107369924282
787,20.3,2.9,61,14.5,12.5,995.6,9.0,9.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,19.9,3.1,65,15.1,13.1,995.8,6.0,6.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,19.6,2.7,70,15.9,13.9,996.0,8.0,8.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,19.3,2.2,74,16.5,14.5,996.1,9.0,9.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,19.0,1.7,79,17.3,15.2,996.1,9.0,9.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,18.4,1.7,84,17.7,15.6,995.7,10.0,7.0,17.6,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
793,18.3,2.0,86,18.1,15.9,995.7,8.0,8.0,17.5,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
794,18.2,1.8,89,18.5,16.3,995.4,7.0,7.0,17.5,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
795,18.2,1.3,89,18.5,16.3,995.6,10.0,10.0,17.6,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
796,18.1,1.5,87,17.9,15.8,995.5,10.0,10.0,17.1,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
797,18.1,1.3,88,18.2,16.0,995.3,8.0,8.0,16.7,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
798,17.6,0.4,89,17.8,15.7,994.9,6.0,6.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
799,18.3,1.8,88,18.4,16.2,994.9,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,19.7,2.0,82,18.8,16.5,995.2,6.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,20.8,0.8,76,18.6,16.4,995.3,7.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,22.0,1.4,73,19.2,16.9,995.3,8.0,8.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,23.1,2.2,68,19.1,16.8,994.8,7.0,7.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,24.4,2.6,58,17.6,15.5,994.5,6.0,3.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,26.1,2.2,55,18.5,16.3,994.0,3.0,3.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,26.8,2.7,50,17.5,15.4,992.9,1.0,1.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,27.9,2.5,52,19.5,17.1,991.9,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,28.2,2.8,48,18.3,16.1,991.4,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,28.1,3.8,49,18.5,16.3,991.2,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,26.1,4.5,60,20.2,17.7,991.6,0.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,23.8,4.8,68,20.0,17.5,992.2,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,21.0,5.2,80,19.9,17.4,993.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,20.5,3.1,81,19.5,17.1,993.4,8.0,8.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,20.4,2.4,81,19.4,17.0,993.8,6.0,6.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,20.1,2.2,81,19.0,16.7,993.9,7.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,20.1,1.5,81,19.0,16.7,993.9,9.0,9.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,20.0,2.2,83,19.4,17.0,993.7,7.0,7.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,20.1,1.0,84,19.7,17.3,993.6,9.0,9.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,20.4,2.6,86,20.5,17.9,993.2,10.0,10.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,20.5,2.0,88,21.2,18.4,993.2,10.0,10.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,20.3,2.0,91,21.6,18.7,993.4,10.0,10.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,20.1,3.0,91,21.3,18.5,993.3,10.0,10.0,20.2,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
823,20.1,2.2,90,21.2,18.4,993.4,10.0,10.0,20.6,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
824,20.1,3.5,89,20.9,18.2,993.9,10.0,10.0,21.0,0.09531017980432493,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
825,20.6,3.1,90,21.7,18.8,994.0,10.0,10.0,26.6,0.0,0.09531017980432493,0.0,0.09531017980432493,0.0,0.0,0.0
826,22.4,2.7,76,20.5,17.9,994.2,8.0,8.0,31.9,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493,0.0,0.0
827,23.9,2.8,68,20.1,17.6,994.1,6.0,6.0,40.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493,0.0
828,25.0,3.1,63,19.9,17.4,993.6,4.0,4.0,44.6,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.09531017980432493
829,26.0,3.1,60,20.1,17.6,993.4,1.0,1.0,48.1,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
830,26.4,3.8,60,20.6,18.0,993.0,1.0,1.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
831,25.4,4.2,66,21.3,18.5,993.4,9.0,9.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,24.3,3.6,70,21.2,18.4,993.7,9.0,9.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,23.2,4.1,75,21.3,18.5,993.7,9.0,9.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,22.8,3.1,77,21.3,18.5,993.6,5.0,5.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,21.7,3.3,80,20.6,18.0,994.0,7.0,7.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,21.4,2.5,83,21.0,18.3,994.5,9.0,9.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,20.8,1.9,86,21.0,18.3,995.4,10.0,10.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,20.3,1.6,89,21.2,18.4,996.3,10.0,10.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,19.9,1.4,91,21.0,18.3,996.6,10.0,10.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,19.7,2.0,90,20.6,18.0,996.6,9.0,9.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,19.5,1.4,90,20.4,17.8,996.7,6.0,5.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,19.3,1.6,90,20.1,17.6,996.7,1.0,1.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,19.3,1.6,90,20.1,17.6,996.8,9.0,9.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,18.9,1.5,90,19.6,17.2,996.7,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,18.4,1.3,92,19.4,17.0,996.8,5.0,5.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,18.7,1.3,92,19.7,17.3,997.2,10.0,10.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,19.0,1.1,90,19.7,17.3,997.5,10.0,10.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,19.9,2.2,86,19.9,17.4,998.0,10.0,10.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,21.0,1.5,77,19.1,16.8,998.0,7.0,7.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,22.3,1.3,71,19.0,16.7,998.2,7.0,7.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,23.9,2.5,67,19.7,17.3,997.7,8.0,2.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,25.1,2.2,60,19.0,16.7,997.4,7.0,3.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,26.3,1.8,57,19.4,17.0,996.7,8.0,1.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,27.2,2.8,50,17.9,15.8,996.4,4.0,1.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,27.8,3.2,48,17.8,15.7,996.1,3.0,0.0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,28.5,2.6,46,17.8,15.7,995.7,7.0,0.0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,28.6,2.1,46,17.9,15.8,995.8,7.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,27.9,2.6,49,18.3,16.1,995.8,3.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,25.8,3.3,60,19.9,17.4,996.6,7.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,24.4,2.0,64,19.5,17.1,997.4,5.0,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,23.1,1.7,66,18.5,16.3,997.8,4.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,22.4,1.4,72,19.4,17.0,998.2,5.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,21.7,2.1,72,18.6,16.4,998.4,1.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,21.1,0.9,73,18.2,16.0,998.4,1.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,20.7,1.1,77,18.8,16.5,998.5,4.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,20.3,0.9,80,19.0,16.7,998.4,3.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,20.1,1.0,80,18.8,16.5,998.4,2.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,19.7,1.7,81,18.5,16.3,998.3,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,19.4,1.5,82,18.4,16.2,998.3,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,19.2,1.2,82,18.2,16.0,998.3,1.0,1.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,20.1,1.8,79,18.5,16.3,998.5,2.0,2.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,22.0,2.1,70,18.4,16.2,998.7,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,24.0,2.3,65,19.4,17.0,998.5,0.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,25.6,2.4,58,19.0,16.7,998.6,6.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,26.1,1.6,57,19.2,16.9,998.6,8.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,28.2,2.4,50,19.0,16.7,998.1,8.0,0.0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,29.3,1.8,47,19.1,16.8,997.6,8.0,1.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,29.4,2.0,45,18.4,16.2,997.3,2.0,2.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,30.5,2.5,42,18.3,16.1,996.7,2.0,2.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,30.6,1.8,41,17.9,15.8,996.4,5.0,3.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,29.1,3.8,52,20.9,18.2,996.6,5.0,2.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,28.1,3.4,55,20.9,18.2,996.8,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,27.1,2.2,59,21.0,18.3,997.2,2.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,26.0,1.7,60,20.1,17.6,997.5,2.0,2.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,25.2,2.6,62,19.7,17.3,998.2,1.0,1.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,24.8,2.0,63,19.6,17.2,999.0,2.0,1.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,23.4,2.8,66,18.9,16.6,999.8,6.0,6.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,21.4,2.5,73,18.5,16.3,1000.0,4.0,2.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,20.7,2.6,75,18.3,16.1,1000.5,3.0,3.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,20.0,2.6,77,17.9,15.8,1000.8,2.0,2.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,19.4,1.4,78,17.5,15.4,1001.3,2.0,2.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,19.3,1.4,78,17.4,15.3,1001.2,8.0,8.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,19.4,0.6,76,17.0,15.0,1001.5,9.0,9.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,19.6,1.8,78,17.7,15.6,1002.3,9.0,9.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,19.6,2.1,78,17.7,15.6,1002.6,9.0,9.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,20.1,1.9,78,18.3,16.1,1002.5,9.0,9.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,20.9,2.0,75,18.4,16.2,1003.1,8.0,8.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,22.4,2.4,69,18.6,16.4,1002.8,8.0,8.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,24.4,2.9,62,18.9,16.6,1002.4,6.0,6.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,24.8,2.3,61,19.0,16.7,1002.3,5.0,5.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,26.1,2.4,56,18.9,16.6,1001.5,2.0,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,27.4,1.7,50,18.2,16.0,1001.1,2.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,28.4,3.0,45,17.4,15.3,1000.5,0.0,0.0,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,28.9,3.2,49,19.5,17.1,1000.3,2.0,0.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,28.0,3.6,52,19.6,17.2,1000.3,3.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,25.7,4.3,62,20.4,17.8,1000.7,2.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,24.5,3.3,67,20.5,17.9,1000.9,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,23.0,2.2,72,20.1,17.6,1001.4,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,22.3,2.1,75,20.1,17.6,1001.9,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,21.6,2.2,77,19.7,17.3,1002.7,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,21.0,1.6,80,19.9,17.4,1003.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,20.6,2.0,81,19.6,17.2,1003.3,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,19.9,2.6,85,19.6,17.2,1003.7,6.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,19.8,1.1,85,19.5,17.1,1004.1,7.0,7.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,19.8,1.1,86,19.7,17.3,1004.1,10.0,10.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,20.0,0.9,86,20.0,17.5,1004.4,10.0,10.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,20.1,0.7,86,20.1,17.6,1004.7,10.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,20.3,1.2,85,20.1,17.6,1005.1,10.0,10.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,21.0,1.2,84,20.8,18.1,1005.2,5.0,5.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,22.5,1.2,77,20.9,18.2,1005.3,3.0,3.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,23.6,2.0,73,21.2,18.4,1005.1,1.0,1.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,25.5,1.4,65,21.2,18.4,1005.0,1.0,1.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,26.8,1.5,58,20.4,17.8,1004.7,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,28.9,2.1,49,19.5,17.1,1004.5,3.0,0.0,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,29.8,2.8,46,19.2,16.9,1004.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,30.6,2.9,44,19.2,16.9,1003.5,0.0,0.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,31.2,2.2,41,18.5,16.3,1003.1,0.0,0.0,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,31.6,2.8,43,19.9,17.4,1003.2,0.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,30.7,3.8,45,19.7,17.3,1003.4,0.0,0.0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,28.5,5.1,53,20.5,17.9,1003.8,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,26.4,3.8,57,19.5,17.1,1004.5,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,25.4,3.8,63,20.4,17.8,1004.9,1.0,0.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,24.4,2.6,60,18.3,16.1,1005.4,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,23.8,2.0,60,17.6,15.5,1006.1,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,23.4,0.6,60,17.2,15.1,1006.4,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,22.9,1.4,62,17.3,15.2,1005.8,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,22.5,0.9,63,17.0,15.0,1005.4,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,22.0,1.6,65,17.2,15.1,1005.3,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,21.4,1.3,67,17.0,15.0,1005.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,20.9,2.2,70,17.3,15.2,1005.6,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,20.5,1.5,71,17.0,15.0,1005.7,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,20.4,1.5,73,17.4,15.3,1005.9,2.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,21.4,1.8,71,18.1,15.9,1005.7,1.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,23.9,1.1,64,18.9,16.6,1005.8,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,25.8,1.8,58,19.2,16.9,1005.7,1.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,27.7,1.2,50,18.5,16.3,1005.2,2.0,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,29.5,3.1,40,16.4,14.4,1004.8,1.0,0.0,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,31.1,1.8,40,18.1,15.9,1004.3,3.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,31.9,3.4,38,17.9,15.8,1003.9,4.0,0.0,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,32.6,3.7,36,17.6,15.5,1003.5,3.0,0.0,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,32.7,3.0,38,18.8,16.5,1003.1,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,32.5,3.5,41,20.0,17.5,1003.0,5.0,0.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,31.9,3.6,38,17.9,15.8,1002.8,2.0,0.0,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,31.2,3.0,36,16.3,14.3,1002.8,3.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,30.0,3.2,36,15.2,13.2,1002.9,5.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,28.2,3.5,46,17.5,15.4,1003.1,5.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,26.6,2.3,49,17.0,15.0,1003.5,7.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,25.7,1.4,52,17.0,15.0,1003.8,6.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,25.2,2.3,53,16.9,14.9,1003.8,4.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,24.6,1.6,52,16.0,14.0,1003.7,5.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,24.3,1.2,54,16.3,14.3,1003.3,7.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,23.9,0.6,55,16.3,14.3,1003.2,9.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,23.6,1.7,57,16.5,14.5,1002.9,9.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,23.2,1.7,57,16.2,14.2,1002.8,8.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,22.8,0.5,59,16.3,14.3,1002.6,7.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,22.5,1.4,61,16.5,14.5,1002.3,9.0,4.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,23.4,2.5,64,18.3,16.1,1002.1,6.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,24.9,1.6,58,18.2,16.0,1001.6,9.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,26.6,2.1,54,18.8,16.5,1001.2,8.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,29.0,1.1,48,19.1,16.8,1000.9,8.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,30.3,2.5,44,18.9,16.6,1000.3,7.0,3.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,31.0,3.2,42,18.8,16.5,999.7,8.0,2.0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,31.1,2.6,44,19.9,17.4,998.6,9.0,5.0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,31.9,2.5,42,19.7,17.3,997.8,8.0,3.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,31.9,2.7,45,21.2,18.4,996.9,8.0,4.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,30.5,3.0,50,21.7,18.8,996.5,9.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,28.7,3.4,55,21.6,18.7,996.1,10.0,10.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,25.1,5.8,74,23.5,20.1,995.8,10.0,7.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,24.6,2.6,77,23.7,20.2,996.2,10.0,8.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,23.7,2.8,83,24.3,20.6,997.0,10.0,7.0,22.7,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
981,22.8,2.0,88,24.4,20.7,997.2,10.0,4.0,22.6,1.2237754316221157,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
982,22.6,0.2,88,24.1,20.5,997.0,10.0,6.0,22.7,1.2237754316221157,1.2237754316221157,0.6931471805599453,0.0,0.0,0.0,0.0
983,22.6,0.9,89,24.3,20.6,996.9,10.0,6.0,22.7,0.1823215567939546,1.2237754316221157,1.2237754316221157,0.6931471805599453,0.0,0.0,0.0
984,22.5,0.9,89,24.1,20.5,995.5,10.0,4.0,22.5,0.1823215567939546,0.1823215567939546,1.2237754316221157,1.2237754316221157,0.6931471805599453,0.0,0.0
985,22.4,2.0,91,24.6,20.8,995.5,10.0,4.0,22.2,0.0,0.1823215567939546,0.1823215567939546,1.2237754316221157,1.2237754316221157,0.6931471805599453,0.0
986,22.1,1.5,90,23.8,20.3,995.4,6.0,4.0,22.0,0.0,0.0,0.1823215567939546,0.1823215567939546,1.2237754316221157,1.2237754316221157,0.6931471805599453
987,22.2,1.4,90,24.0,20.4,994.9,10.0,4.0,22.1,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,1.2237754316221157,1.2237754316221157
988,22.1,1.1,90,23.8,20.3,994.4,8.0,8.0,21.9,0.0,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,1.2237754316221157
989,21.8,1.3,89,23.1,19.8,994.6,10.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546
990,21.9,1.5,88,23.1,19.8,994.6,6.0,6.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
991,22.4,2.0,87,23.5,20.1,994.9,8.0,8.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
