,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
1194,26.5,3.1,51,17.6,15.5,990.3,6.0,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,25.5,3.1,58,18.9,16.6,990.7,1.0,0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,23.9,2.5,61,18.1,15.9,991.2,7.0,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,22.6,2.1,72,19.6,17.2,991.9,0.0,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,21.7,1.0,75,19.4,17.0,992.4,0.0,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,20.9,0.9,77,19.0,16.7,992.3,0.0,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,20.3,0.4,80,19.0,16.7,991.8,0.0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,19.8,1.2,81,18.6,16.4,991.6,0.0,0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,19.3,1.3,85,19.0,16.7,991.4,0.0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,18.8,1.2,87,18.8,16.5,990.8,0.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,18.2,1.6,87,18.1,15.9,991.6,0.0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,17.7,2.0,86,17.4,15.3,991.6,3.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,17.7,1.7,87,17.6,15.5,991.7,0.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,18.9,1.6,89,19.4,17.0,991.9,0.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,21.1,1.8,79,19.7,17.3,991.4,2.0,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,23.3,2.0,71,20.2,17.7,991.1,1.0,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,25.0,2.0,67,21.2,18.4,990.5,0.0,0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,27.0,2.4,55,19.5,17.1,990.4,5.0,5,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,27.5,4.3,51,18.6,16.4,990.1,4.0,2,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,28.8,3.5,49,19.4,17.0,989.7,6.0,6,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,27.9,6.5,54,20.2,17.7,989.5,4.0,4,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,27.7,5.1,58,21.4,18.6,990.0,1.0,1,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,27.2,4.3,61,22.0,19.0,989.6,1.0,1,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,26.2,4.6,64,21.7,18.8,989.9,2.0,2,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,24.9,4.3,69,21.7,18.8,989.8,4.0,4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,23.9,4.9,75,22.1,19.1,990.3,0.0,0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,23.1,3.0,77,21.7,18.8,990.9,5.0,5,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,22.3,2.9,80,21.4,18.6,991.4,6.0,6,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,21.6,1.9,81,20.8,18.1,992.1,1.0,1,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,21.2,2.8,83,20.8,18.1,992.3,7.0,7,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,20.9,2.5,83,20.4,17.8,992.6,9.0,9,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,20.7,2.6,87,21.2,18.4,992.8,7.0,7,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,20.3,1.3,88,20.9,18.2,992.4,8.0,8,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,20.0,2.4,88,20.5,17.9,992.7,7.0,7,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,19.6,1.8,90,20.5,17.9,992.9,5.0,5,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,19.3,1.3,89,19.9,17.4,993.2,6.0,2,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,19.3,1.9,91,20.2,17.7,993.6,5.0,3,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,19.8,1.8,88,20.2,17.7,994.0,7.0,4,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,20.8,2.1,83,20.2,17.7,994.5,7.0,3,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,22.2,1.8,76,20.2,17.7,994.5,6.0,1,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,24.0,1.9,68,20.2,17.7,994.5,4.0,1,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,25.4,2.1,64,20.6,18.0,994.5,2.0,1,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,26.5,2.7,60,20.6,18.0,994.3,4.0,4,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,27.1,2.7,52,18.5,16.3,994.0,5.0,5,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,27.3,3.1,49,17.7,15.6,994.0,5.0,5,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,28.3,3.5,46,17.6,15.5,993.9,4.0,4,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,27.8,3.2,49,18.3,16.1,994.0,3.0,3,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,28.4,3.4,49,18.9,16.6,994.2,1.0,1,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,27.4,4.5,52,18.9,16.6,994.2,0.0,0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,26.1,3.1,52,17.5,15.4,994.8,1.0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,24.4,1.9,56,17.0,15.0,995.3,0.0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,23.2,1.9,57,16.2,14.2,995.8,0.0,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,22.7,0.9,62,17.0,15.0,996.7,6.0,3,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,22.0,2.4,64,16.8,14.8,996.9,4.0,4,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,21.6,0.4,66,16.9,14.9,996.7,0.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,21.0,1.3,68,16.8,14.8,997.0,6.0,1,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,20.7,1.2,74,17.9,15.8,997.5,6.0,4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,20.9,1.1,74,18.2,16.0,997.8,10.0,5,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,20.5,2.0,76,18.3,16.1,997.7,6.0,6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,20.0,2.1,77,17.9,15.8,997.9,5.0,5,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,19.7,2.5,80,18.3,16.1,998.2,5.0,3,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,20.6,2.8,77,18.6,16.4,997.9,4.0,3,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,22.2,2.1,71,18.9,16.6,998.3,2.0,1,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,23.5,1.4,67,19.4,17.0,998.4,6.0,6,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,24.0,2.1,65,19.4,17.0,998.5,8.0,8,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,25.7,1.8,61,20.1,17.6,998.5,2.0,1,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,26.7,2.3,53,18.5,16.3,998.3,6.0,4,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,27.9,1.2,44,16.5,14.5,998.0,7.0,7,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,28.1,0.7,42,15.9,13.9,997.5,9.0,7,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,23.2,1.4,66,18.6,16.4,997.3,7.0,7,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,26.5,2.1,54,18.6,16.4,997.4,3.0,2,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,26.6,3.4,54,18.8,16.5,997.3,6.0,1,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,25.8,3.4,54,17.8,15.7,997.5,9.0,6,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,24.1,2.0,58,17.4,15.3,998.4,8.0,7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,22.5,1.7,73,19.9,17.4,998.9,8.0,5,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,22.1,1.4,73,19.4,17.0,998.8,4.0,2,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,21.3,2.6,77,19.4,17.0,999.7,8.0,2,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,20.9,2.5,74,18.2,16.0,1000.0,7.0,7,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,20.5,3.1,76,18.3,16.1,1000.0,7.0,7,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,20.3,2.6,78,18.5,16.3,999.7,8.0,8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,19.9,3.4,79,18.3,16.1,999.7,7.0,7,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,19.6,2.2,81,18.4,16.2,999.7,8.0,8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,19.4,2.9,79,17.7,15.6,999.7,7.0,7,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,19.0,3.0,80,17.5,15.4,999.8,3.0,3,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,18.8,2.9,80,17.3,15.2,1000.0,1.0,1,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,19.6,3.1,78,17.7,15.6,1000.4,0.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,20.3,2.6,74,17.6,15.5,1000.8,9.0,9,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,22.0,2.5,68,17.9,15.8,1000.8,4.0,4,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,23.6,2.4,64,18.5,16.3,1000.6,2.0,2,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,25.0,2.3,59,18.6,16.4,1000.7,3.0,1,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,25.8,2.9,58,19.2,16.9,1000.4,4.0,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,26.6,2.0,53,18.4,16.2,999.8,6.0,3,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,26.7,2.5,50,17.5,15.4,999.7,8.0,8,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,27.8,1.4,50,18.6,16.4,999.4,8.0,8,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,22.7,2.5,72,19.7,17.3,999.3,9.0,8,25.1,2.128231705849268,0.0,0.0,0.0,0.0,0.0,0.0
1289,22.6,2.6,73,20.0,17.5,999.7,7.0,7,25.3,0.09531017980432493,2.128231705849268,0.0,0.0,0.0,0.0,0.0
1290,23.3,2.5,72,20.5,17.9,999.8,3.0,3,25.1,0.0,0.09531017980432493,2.128231705849268,0.0,0.0,0.0,0.0
1291,23.4,1.2,73,20.9,18.2,1000.3,3.0,0,24.2,0.0,0.0,0.09531017980432493,2.128231705849268,0.0,0.0,0.0
1292,22.2,2.5,74,19.7,17.3,1000.6,6.0,1,22.6,0.0,0.0,0.0,0.09531017980432493,2.128231705849268,0.0,0.0
1293,21.7,1.5,74,19.1,16.8,1001.3,2.0,2,21.6,0.0,0.0,0.0,0.0,0.09531017980432493,2.128231705849268,0.0
1294,21.2,1.9,75,18.8,16.5,1001.8,6.0,3,21.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,2.128231705849268
1295,20.7,1.2,80,19.5,17.1,1002.0,7.0,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
1296,20.2,1.6,81,19.1,16.8,1002.0,5.0,5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,19.8,1.2,83,19.1,16.8,1001.9,5.0,5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,19.5,1.3,85,19.2,16.9,1001.6,6.0,4,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,19.0,1.9,87,19.0,16.7,1001.6,0.0,0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,18.8,1.5,88,19.0,16.7,1001.7,1.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,18.5,1.7,89,18.9,16.6,1001.9,2.0,2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,18.5,1.6,89,18.9,16.6,1002.2,0.0,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,19.6,1.8,87,19.7,17.3,1002.4,0.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,21.2,1.9,80,20.1,17.6,1002.4,0.0,0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,22.9,2.0,73,20.2,17.7,1002.3,3.0,3,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,23.5,1.0,71,20.5,17.9,1002.0,6.0,6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,25.2,1.6,64,20.4,17.8,1001.9,7.0,7,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,26.0,1.6,59,19.7,17.3,1001.6,6.0,6,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,26.0,1.2,57,19.1,16.8,1001.0,7.0,5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,26.5,2.5,55,19.0,16.7,1000.5,8.0,5,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,27.4,2.4,54,19.6,17.2,1000.0,6.0,4,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,27.9,3.0,56,21.0,18.3,999.6,6.0,4,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,26.5,3.5,62,21.4,18.6,999.5,8.0,6,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,26.1,3.4,63,21.2,18.4,999.5,9.0,7,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,25.1,3.2,67,21.3,18.5,1000.1,8.0,4,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,23.8,2.5,68,20.0,17.5,1000.4,5.0,3,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,22.8,2.1,71,19.6,17.2,1001.0,0.0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,22.1,1.6,72,19.1,16.8,1001.4,4.0,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,21.8,0.8,71,18.5,16.3,1001.7,1.0,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,21.2,0.9,73,18.3,16.1,1001.7,0.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,20.9,0.4,76,18.8,16.5,1001.6,1.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,20.5,0.8,78,18.8,16.5,1001.5,1.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,20.1,0.9,80,18.8,16.5,1001.4,0.0,0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,20.0,0.8,84,19.6,17.2,1001.4,1.0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,19.8,1.0,85,19.5,17.1,1001.6,0.0,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,19.5,0.1,86,19.4,17.0,1001.9,1.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,20.4,0.8,86,20.5,17.9,1002.0,0.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,22.0,1.3,79,20.8,18.1,1001.9,5.0,5,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,24.0,1.4,69,20.5,17.9,1001.6,2.0,0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,25.4,1.8,60,19.4,17.0,1001.4,2.0,0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,26.7,1.3,59,20.6,18.0,1001.1,7.0,3,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,27.2,2.8,59,21.2,18.4,1000.8,7.0,2,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,27.6,2.6,53,19.5,17.1,1000.2,6.0,6,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,28.9,2.8,51,20.2,17.7,999.7,6.0,6,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,29.1,3.4,49,19.6,17.2,999.3,3.0,3,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,28.9,2.2,49,19.5,17.1,999.0,2.0,2,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,28.7,3.8,50,19.6,17.2,998.9,1.0,1,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,27.1,3.2,57,20.4,17.8,999.2,2.0,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,25.2,3.1,62,19.7,17.3,999.8,8.0,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,24.1,2.9,68,20.4,17.8,999.9,8.0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,23.6,2.5,73,21.2,18.4,1000.4,8.0,1,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,23.1,2.0,74,20.9,18.2,1000.6,10.0,8,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,22.7,2.3,76,20.9,18.2,1000.7,9.0,6,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,22.5,2.0,79,21.4,18.6,1000.6,9.0,9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,22.3,1.4,80,21.4,18.6,1000.6,10.0,5,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,22.2,1.3,82,21.8,18.9,1000.6,10.0,3,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,22.1,0.9,85,22.5,19.4,1000.5,10.0,5,22.6,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
1348,21.5,2.4,90,22.9,19.7,1000.6,10.0,7,22.1,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
1349,20.5,2.5,88,21.2,18.4,1000.9,10.0,8,21.6,1.1631508098056809,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0,0.0
1350,20.0,0.5,87,20.2,17.7,1001.1,10.0,6,21.4,0.5306282510621704,1.1631508098056809,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0
1351,19.9,0.8,88,20.4,17.8,1001.2,10.0,6,21.6,0.09531017980432493,0.5306282510621704,1.1631508098056809,0.8329091229351039,0.09531017980432493,0.0,0.0
1352,20.4,1.0,91,21.7,18.8,1001.7,10.0,6,22.7,0.0,0.09531017980432493,0.5306282510621704,1.1631508098056809,0.8329091229351039,0.09531017980432493,0.0
1353,21.2,1.8,88,22.1,19.1,1001.9,10.0,4,24.0,0.0,0.0,0.09531017980432493,0.5306282510621704,1.1631508098056809,0.8329091229351039,0.09531017980432493
1354,21.9,1.4,84,22.0,19.0,1001.5,10.0,6,25.1,0.0,0.0,0.0,0.09531017980432493,0.5306282510621704,1.1631508098056809,0.8329091229351039
1355,22.6,1.8,81,22.1,19.1,1001.4,10.0,6,25.6,0.0,0.0,0.0,0.0,0.09531017980432493,0.5306282510621704,1.1631508098056809
1356,23.2,1.2,79,22.4,19.3,1001.1,10.0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.5306282510621704
1357,23.8,2.3,76,22.4,19.3,1000.9,10.0,7,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
1358,24.9,1.7,70,22.0,19.0,1000.3,8.0,3,32.2,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
1359,25.9,2.7,66,22.0,19.0,999.8,8.0,4,30.7,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
1360,26.5,2.3,65,22.4,19.3,999.7,7.0,3,30.9,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
1361,26.0,1.3,66,22.1,19.1,999.5,6.0,4,28.4,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
1362,26.1,2.6,66,22.2,19.2,999.4,6.0,4,27.2,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
1363,24.9,2.9,67,21.0,18.3,999.5,4.0,2,24.9,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
1364,23.6,2.9,74,21.4,18.6,999.7,4.0,3,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
1365,22.7,2.3,77,21.2,18.4,1000.1,4.0,4,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,22.3,2.7,78,20.9,18.2,1000.4,6.0,3,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,21.9,1.7,79,20.6,18.0,1000.2,3.0,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,21.4,1.8,80,20.2,17.7,1000.0,0.0,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,21.0,1.4,82,20.4,17.8,999.5,1.0,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,20.6,2.0,85,20.5,17.9,999.3,1.0,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,20.3,1.6,87,20.6,18.0,999.3,0.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,20.1,1.9,86,20.1,17.6,999.0,0.0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,19.8,1.6,88,20.2,17.7,999.1,4.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,19.9,2.2,88,20.4,17.8,999.2,5.0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,21.1,1.6,85,21.2,18.4,999.1,7.0,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,22.3,1.6,80,21.4,18.6,999.4,0.0,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,24.2,2.6,73,22.0,19.0,999.2,2.0,1,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,25.7,2.2,66,21.7,18.8,998.6,4.0,4,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,26.4,2.5,61,20.9,18.2,998.2,7.0,7,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,27.4,2.1,57,20.8,18.1,997.9,7.0,7,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,28.8,1.6,52,20.5,17.9,997.2,6.0,6,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,29.3,2.9,50,20.2,17.7,996.2,6.0,4,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,30.4,1.8,47,20.4,17.8,995.6,5.0,4,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,30.5,3.1,46,20.0,17.5,995.2,7.0,5,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,30.6,2.5,45,19.7,17.3,994.9,8.0,5,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,29.4,2.2,50,20.4,17.8,994.7,7.0,5,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,22.3,4.8,86,23.1,19.8,995.9,10.0,8,22.0,3.4404180948154366,0.0,0.0,0.0,0.0,0.0,0.0
1388,22.2,2.7,88,23.5,20.1,996.3,10.0,6,22.6,2.1972245773362196,3.4404180948154366,0.0,0.0,0.0,0.0,0.0
1389,22.4,0.4,85,22.9,19.7,996.3,10.0,8,23.0,0.0,2.1972245773362196,3.4404180948154366,0.0,0.0,0.0,0.0
1390,22.2,1.5,90,24.0,20.4,996.4,8.0,8,22.8,0.0,0.0,2.1972245773362196,3.4404180948154366,0.0,0.0,0.0
1391,22.0,2.2,92,24.3,20.6,996.4,8.0,1,22.6,0.0,0.0,0.0,2.1972245773362196,3.4404180948154366,0.0,0.0
1392,22.1,2.0,90,23.8,20.3,996.3,7.0,7,22.5,0.0,0.0,0.0,0.0,2.1972245773362196,3.4404180948154366,0.0
1393,22.0,2.4,88,23.2,19.9,996.3,8.0,5,22.2,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,3.4404180948154366
1394,21.9,1.9,85,22.2,19.2,996.1,7.0,6,21.9,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196
1395,21.8,2.3,84,21.8,18.9,996.0,8.0,8,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,21.7,2.3,84,21.7,18.8,996.1,10.0,7,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,21.4,2.2,84,21.3,18.5,996.5,10.0,6,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,21.2,3.2,84,21.0,18.3,996.4,10.0,5,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,21.0,3.2,86,21.3,18.5,996.3,10.0,8,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,21.4,2.4,85,21.6,18.7,996.4,10.0,7,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,21.9,2.3,82,21.4,18.6,996.5,10.0,8,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,22.9,1.7,79,22.0,19.0,996.6,8.0,3,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,23.7,1.4,76,22.2,19.2,996.4,8.0,3,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,25.2,1.6,72,22.9,19.7,996.0,7.0,1,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,26.5,3.2,65,22.4,19.3,995.3,8.0,3,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,27.7,1.9,62,22.9,19.7,994.4,6.0,3,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,28.2,3.8,61,23.2,19.9,994.2,8.0,8,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
